sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
658.7,293.0,1279.0,620.8,4337762.0,2003.0
,1.0,,,4331039.0,2003.0
,,,,4330536.0,2003.0
539.9,341.0,1029.0,489.0,4334470.0,2003.0
,,,,100131.0,2003.0
,,,,4334488.0,2003.0
528.5,218.0,1040.0,511.2,4333951.0,2003.0
,,,,4334736.0,2003.0
586.3,256.0,1139.0,553.0,4334116.0,2003.0
,1.0,,,4330486.0,2003.0
594.4,256.0,1157.0,563.1,4334728.0,2003.0
641.8,388.0,1249.0,606.8,4332904.0,2003.0
,,,,6048375.0,2003.0
630.3,325.0,1238.0,608.2,4335782.0,2003.0
,,,,4332110.0,2003.0
,,,,4330411.0,2003.0
,,,,4330510.0,2003.0
496.2,13.0,944.0,447.7,4330585.0,2003.0
493.4,88.0,958.0,464.2,4330080.0,2003.0
,,,,4330429.0,2003.0
602.8,325.0,1154.0,551.1,4333522.0,2003.0
,,,,4330460.0,2003.0
,,,,4330502.0,2003.0
521.9,170.0,1060.0,537.9,4333795.0,2003.0
,,,,4330593.0,2003.0
541.6,141.0,1070.0,528.2,4335949.0,2003.0
,,,,4330452.0,2003.0
,,,,4330734.0,2003.0
498.9,82.0,981.0,481.7,4337200.0,2003.0
,,,,4330478.0,2003.0
482.7,103.0,960.0,477.0,4338950.0,2003.0
,,,,4330445.0,2003.0
,,,,100339.0,2003.0
,1.0,,,4330189.0,2003.0
,,,,4330320.0,2003.0
,,,,4330577.0,2003.0
,,,,4330254.0,2003.0
,3.0,,,4338406.0,2003.0
499.3,159.0,980.0,480.4,4330122.0,2003.0
523.7,229.0,1000.0,476.0,4338802.0,2003.0
,4.0,,,4330247.0,2003.0
,,,,4430245.0,2003.0
521.1,201.0,1030.0,509.1,4430518.0,2003.0
,,,,4430203.0,2003.0
,3.0,,,4430229.0,2003.0
,,,,4437794.0,2003.0
461.1,180.0,892.0,430.5,4437901.0,2003.0
,,,,4430260.0,2003.0
,,,,4430179.0,2003.0
547.0,141.0,1091.0,544.5,4436754.0,2003.0
,2.0,,,4430195.0,2003.0
,,,,4430096.0,2003.0
,1.0,,,4430187.0,2003.0
551.8,92.0,1091.0,538.9,4432340.0,2003.0
,,,,4436960.0,2003.0
551.7,147.0,1098.0,546.3,4437109.0,2003.0
557.0,140.0,1092.0,535.2,4437406.0,2003.0
,,,,4430013.0,2003.0
612.6,27.0,1271.0,658.5,4430252.0,2003.0
,,,,4430278.0,2003.0
,,,,4430146.0,2003.0
,,,,6069397.0,2003.0
548.1,96.0,1087.0,539.2,4430211.0,2003.0
506.2,45.0,1024.0,517.6,4530804.0,2003.0
543.7,19.0,1089.0,545.8,4530333.0,2003.0
,,,,4530762.0,2003.0
,,,,4530051.0,2003.0
524.1,58.0,1025.0,501.2,4530028.0,2003.0
510.0,11.0,1011.0,500.9,4531000.0,2003.0
501.8,17.0,994.0,492.4,4533600.0,2003.0
,,,,4530010.0,2003.0
,,,,4530226.0,2003.0
497.1,62.0,985.0,487.9,4531901.0,2003.0
,,,,4530077.0,2003.0
,,,,4530101.0,2003.0
,,,,4530341.0,2003.0
,,,,4530325.0,2003.0
,,,,4530317.0,2003.0
,,,,4530150.0,2003.0
,,,,6069389.0,2003.0
,,,,4530200.0,2003.0
517.8,95.0,1015.0,497.2,4532750.0,2003.0
533.4,86.0,1057.0,523.7,4530044.0,2003.0
,,,,4530218.0,2003.0
,,,,4530309.0,2003.0
,,,,4530119.0,2003.0
559.1,106.0,1112.0,553.1,4537304.0,2003.0
,8.0,,,4530267.0,2003.0
,5.0,,,4632303.0,2003.0
501.7,18.0,1020.0,518.3,4634259.0,2003.0
,5.0,,,4630653.0,2003.0
,,,,4630018.0,2003.0
,,,,4630034.0,2003.0
,8.0,,,4731253.0,2003.0
,,,,4730081.0,2003.0
,5.0,,,4732707.0,2003.0
,,,,4730164.0,2003.0
,5.0,,,4733309.0,2003.0
,,,,4730107.0,2003.0
,,,,6115497.0,2003.0
,,,,6069405.0,2003.0
,6.0,,,4734356.0,2003.0
,,,,4730057.0,2003.0
,1.0,,,4734901.0,2003.0
551.2,26.0,1094.0,542.7,4735403.0,2003.0
492.2,18.0,970.0,477.8,4738753.0,2003.0
,,,,4730024.0,2003.0
539.8,53.0,1068.0,528.3,4739207.0,2003.0
,,,,4730156.0,2003.0
559.9,231.0,1085.0,524.6,4831004.0,2003.0
,,,,4830188.0,2003.0
,,,,4830048.0,2003.0
515.8,84.0,1015.0,499.6,4832259.0,2003.0
,,,,4830055.0,2003.0
482.3,103.0,954.0,472.0,4830170.0,2003.0
509.0,141.0,1006.0,497.4,4830451.0,2003.0
511.3,220.0,986.0,474.8,4833000.0,2003.0
,,,,4830030.0,2003.0
,,,,4836003.0,2003.0
,,,,6089668.0,2003.0
,,,,6069538.0,2003.0
,,,,4830071.0,2003.0
,,,,4830154.0,2003.0
,,,,4830022.0,2003.0
502.9,146.0,984.0,480.9,4838801.0,2003.0
482.3,13.0,1002.0,519.2,4830113.0,2003.0
,,,,4833869.0,2003.0
528.8,172.0,1040.0,511.4,4837803.0,2003.0
532.9,130.0,1046.0,512.8,4830089.0,2003.0
460.2,118.0,922.0,461.5,4830147.0,2003.0
479.3,127.0,940.0,461.0,4833950.0,2003.0
,,,,4830196.0,2003.0
,4.0,,,6116255.0,2003.0
,,,,4838058.0,2003.0
,,,,101980.0,2003.0
474.9,124.0,930.0,455.4,4838504.0,2003.0
509.6,24.0,999.0,489.6,4930855.0,2003.0
,,,,4930848.0,2003.0
,,,,4930046.0,2003.0
,,,,4930194.0,2003.0
528.9,134.0,1040.0,511.4,4935482.0,2003.0
,,,,4930053.0,2003.0
,6.0,,,4932109.0,2003.0
,3.0,,,6120588.0,2003.0
555.9,82.0,1104.0,547.8,4932554.0,2003.0
,,,,4930251.0,2003.0
,1.0,,,4930103.0,2003.0
520.5,156.0,1021.0,500.4,4930012.0,2003.0
533.1,157.0,1076.0,542.5,4935151.0,2003.0
,2.0,,,4935862.0,2003.0
,,,,4930111.0,2003.0
,2.0,,,4930236.0,2003.0
492.9,66.0,970.0,476.7,4930160.0,2003.0
579.0,177.0,1142.0,563.1,4930244.0,2003.0
,,,,4930202.0,2003.0
,,,,4930145.0,2003.0
,,,,4930210.0,2003.0
555.4,194.0,1104.0,548.8,4934154.0,2003.0
,,,,4930137.0,2003.0
506.2,77.0,998.0,492.2,4935292.0,2003.0
,,,,4935607.0,2003.0
569.7,191.0,1141.0,571.3,4936803.0,2003.0
,,,,4930343.0,2003.0
,,,,4930079.0,2003.0
,,,,6069413.0,2003.0
,,,,4930152.0,2003.0
543.1,124.0,1088.0,544.8,4937256.0,2003.0
,,,,4930319.0,2003.0
562.6,191.0,1119.0,556.0,4930400.0,2003.0
577.5,88.0,1150.0,572.6,4931507.0,2003.0
,,,,4930178.0,2003.0
,5.0,,,4930327.0,2003.0
,,,,4930186.0,2003.0
,,,,4930368.0,2003.0
526.8,103.0,1033.0,506.6,4930228.0,2003.0
,,,,4930269.0,2003.0
,,,,5030200.0,2003.0
484.9,103.0,961.0,475.8,5030879.0,2003.0
,,,,5030168.0,2003.0
471.3,23.0,943.0,471.3,5031521.0,2003.0
,,,,5032669.0,2003.0
494.8,52.0,983.0,487.9,5032651.0,2003.0
,,,,5030275.0,2003.0
518.5,266.0,1032.0,513.5,5030010.0,2003.0
,,,,5034913.0,2003.0
494.6,175.0,981.0,486.1,5031380.0,2003.0
527.0,127.0,1044.0,517.1,5030135.0,2003.0
522.5,161.0,1034.0,511.3,5034905.0,2003.0
517.8,110.0,1026.0,508.2,5031802.0,2003.0
,,,,5030333.0,2003.0
,,,,5030184.0,2003.0
461.6,37.0,903.0,441.1,5035902.0,2003.0
,,,,5030036.0,2003.0
,,,,5031950.0,2003.0
517.5,101.0,1032.0,514.8,5035654.0,2003.0
,,,,5030176.0,2003.0
,,,,5030192.0,2003.0
,,,,5030127.0,2003.0
446.7,64.0,912.0,465.3,5036256.0,2003.0
525.6,36.0,1032.0,506.4,5036850.0,2003.0
,,,,101501.0,2003.0
,1.0,,,5030325.0,2003.0
,1.0,,,5030226.0,2003.0
,,,,5030069.0,2003.0
,,,,6069546.0,2003.0
,,,,5030309.0,2003.0
,1.0,,,5030234.0,2003.0
,,,,5030218.0,2003.0
,,,,5036884.0,2003.0
518.4,210.0,1020.0,502.0,5037700.0,2003.0
,3.0,,,5030317.0,2003.0
452.9,24.0,883.0,430.4,5030259.0,2003.0
512.2,27.0,1014.0,501.5,5132758.0,2003.0
,,,,5130117.0,2003.0
,,,,5130067.0,2003.0
492.3,26.0,991.0,498.8,5135256.0,2003.0
,,,,5130059.0,2003.0
,,,,5130083.0,2003.0
,,,,6069454.0,2003.0
,,,,5130042.0,2003.0
516.3,59.0,1014.0,497.5,5137500.0,2003.0
,,,,5130018.0,2003.0
,,,,5130125.0,2003.0
544.1,166.0,1039.0,494.9,5139001.0,2003.0
,,,,5130075.0,2003.0
,,,,5231675.0,2003.0
499.1,44.0,1011.0,511.6,5231709.0,2003.0
,,,,5230057.0,2003.0
,7.0,,,5235106.0,2003.0
,,,,6119671.0,2003.0
,,,,5230040.0,2003.0
519.2,93.0,1031.0,511.5,5237201.0,2003.0
,,,,5230065.0,2003.0
,,,,5237151.0,2003.0
,,,,5230073.0,2003.0
,,,,102202.0,2003.0
,,,,5230016.0,2003.0
,8.0,,,5337407.0,2003.0
,,,,5330089.0,2003.0
,,,,5330022.0,2003.0
,,,,5330030.0,2003.0
,6.0,,,5337423.0,2003.0
,,,,5330048.0,2003.0
,,,,6069421.0,2003.0
,,,,5330014.0,2003.0
581.6,31.0,1158.0,576.5,5337456.0,2003.0
,,,,5330097.0,2003.0
,,,,5430301.0,2003.0
,,,,5430111.0,2003.0
,,,,5430244.0,2003.0
,,,,5430095.0,2003.0
,,,,5430806.0,2003.0
395.1,49.0,787.0,392.2,5433230.0,2003.0
466.9,65.0,914.0,446.6,5431184.0,2003.0
,,,,102186.0,2003.0
,,,,5431119.0,2003.0
,,,,5430319.0,2003.0
476.8,66.0,985.0,507.7,5431598.0,2003.0
,,,,5430087.0,2003.0
,,,,5431614.0,2003.0
,,,,5430277.0,2003.0
426.0,30.0,808.0,381.7,5430210.0,2003.0
,,,,5430194.0,2003.0
404.0,77.0,801.0,396.8,5432414.0,2003.0
,,,,5430624.0,2003.0
489.1,81.0,951.0,462.1,5430251.0,2003.0
518.1,108.0,1001.0,483.1,5432786.0,2003.0
496.8,77.0,952.0,455.1,5434113.0,2003.0
,,,,5430350.0,2003.0
,,,,5430228.0,2003.0
,,,,5430038.0,2003.0
411.4,21.0,781.0,369.5,5434931.0,2003.0
,,,,5430327.0,2003.0
,,,,6069439.0,2003.0
,,,,5430343.0,2003.0
,,,,5430061.0,2003.0
,,,,5430186.0,2003.0
478.0,125.0,942.0,463.6,5435409.0,2003.0
,,,,5430145.0,2003.0
481.7,112.0,950.0,468.0,5435466.0,2003.0
,,,,5430269.0,2003.0
501.0,145.0,985.0,483.5,5430046.0,2003.0
500.9,140.0,998.0,496.6,5432828.0,2003.0
506.9,168.0,995.0,487.8,5434527.0,2003.0
,,,,5430012.0,2003.0
,,,,5435839.0,2003.0
,,,,5436258.0,2003.0
420.5,80.0,833.0,412.6,5436282.0,2003.0
,,,,5530159.0,2003.0
,2.0,,,5530084.0,2003.0
,8.0,,,5530076.0,2003.0
,,,,5530043.0,2003.0
,,,,5530019.0,2003.0
530.4,113.0,1065.0,535.0,5536503.0,2003.0
,,,,5530050.0,2003.0
,,,,5530092.0,2003.0
521.8,33.0,1062.0,540.3,5536750.0,2003.0
,,,,5530035.0,2003.0
,,,,5530118.0,2003.0
,,,,5530142.0,2003.0
,,,,5630314.0,2003.0
,,,,5630108.0,2003.0
544.9,202.0,1081.0,536.3,5633748.0,2003.0
557.4,332.0,1089.0,531.1,5637004.0,2003.0
588.1,347.0,1154.0,566.4,5630116.0,2003.0
,,,,5630173.0,2003.0
455.0,68.0,892.0,437.1,5632021.0,2003.0
,,,,5630363.0,2003.0
,,,,5630215.0,2003.0
544.3,210.0,1080.0,535.7,5633250.0,2003.0
568.5,20.0,1144.0,575.5,5630371.0,2003.0
573.5,189.0,1124.0,550.7,5630132.0,2003.0
,,,,5630199.0,2003.0
,,,,5631817.0,2003.0
570.9,134.0,1110.0,538.7,5634076.0,2003.0
562.6,206.0,1107.0,544.5,5631619.0,2003.0
496.8,101.0,976.0,478.8,5631742.0,2003.0
,,,,5630066.0,2003.0
469.9,93.0,924.0,453.7,5632849.0,2003.0
517.4,140.0,1028.0,511.0,5634548.0,2003.0
,,,,5630330.0,2003.0
468.0,74.0,927.0,459.5,5630389.0,2003.0
,,,,5630355.0,2003.0
518.9,143.0,1019.0,500.1,5634761.0,2003.0
,,,,5636170.0,2003.0
461.2,68.0,924.0,462.5,5635776.0,2003.0
,2.0,,,5634993.0,2003.0
,2.0,,,5630249.0,2003.0
542.3,229.0,1069.0,526.6,5635008.0,2003.0
540.7,70.0,1096.0,554.9,5630322.0,2003.0
561.0,196.0,1085.0,524.0,5636188.0,2003.0
,,,,100875.0,2003.0
,,,,5630397.0,2003.0
,,,,5630223.0,2003.0
,,,,6069231.0,2003.0
547.0,159.0,1103.0,555.5,5630793.0,2003.0
,4.0,,,5630298.0,2003.0
495.3,58.0,1022.0,526.2,5630348.0,2003.0
,1.0,,,5630272.0,2003.0
544.1,123.0,1084.0,540.0,5637822.0,2003.0
,7.0,,,5730098.0,2003.0
610.4,453.0,1188.0,578.1,5732201.0,2003.0
,2.0,,,5732219.0,2003.0
468.2,22.0,929.0,460.9,5732904.0,2003.0
,1.0,,,5730056.0,2003.0
485.8,80.0,937.0,451.0,5735154.0,2003.0
,,,,5730080.0,2003.0
,2.0,,,5739552.0,2003.0
506.3,40.0,1024.0,517.8,5738505.0,2003.0
,,,,5730049.0,2003.0
,,,,5738810.0,2003.0
,,,,101162.0,2003.0
502.6,188.0,986.0,483.4,5738802.0,2003.0
,,,,5730106.0,2003.0
,,,,5730148.0,2003.0
,,,,6077275.0,2003.0
,4.0,,,6115935.0,2003.0
,4.0,,,5830054.0,2003.0
455.3,55.0,864.0,408.4,5830013.0,2003.0
,3.0,,,5830138.0,2003.0
483.5,68.0,954.0,470.1,5835202.0,2003.0
,,,,5830088.0,2003.0
,,,,5830096.0,2003.0
,,,,6118801.0,2003.0
,,,,5830120.0,2003.0
526.2,42.0,1035.0,508.3,5838305.0,2003.0
,,,,5830112.0,2003.0
,,,,5830047.0,2003.0
,,,,6069249.0,2003.0
555.4,302.0,1060.6,505.2,130229.0,2004.0
623.2,19.0,1210.0,586.8,130609.0,2004.0
,10.0,,,130625.0,2004.0
483.3,110.0,934.1,450.8,132878.0,2004.0
,2.0,,,134304.0,2004.0
,,,,130427.0,2004.0
,,,,130419.0,2004.0
,,,,130401.0,2004.0
616.2,190.0,1182.1,565.9,130450.0,2004.0
,,,,130294.0,2004.0
,1.0,,,134924.0,2004.0
578.1,465.0,1145.5,567.3,131177.0,2004.0
,2.0,,,131763.0,2004.0
558.6,354.0,1071.4,512.8,132225.0,2004.0
,,,,102194.0,2004.0
,,,,135533.0,2004.0
559.0,164.0,1064.5,505.5,132704.0,2004.0
,,,,138453.0,2004.0
373.2,19.0,744.2,371.1,132746.0,2004.0
555.8,229.0,1077.5,521.7,130062.0,2004.0
,2.0,,,130534.0,2004.0
,1.0,,,133108.0,2004.0
587.5,228.0,1121.9,534.4,134270.0,2004.0
527.2,105.0,1012.6,485.3,134452.0,2004.0
663.5,414.0,1275.6,612.1,135244.0,2004.0
,1.0,,,130138.0,2004.0
,2.0,,,130435.0,2004.0
570.1,238.0,1097.9,527.9,138693.0,2004.0
,1.0,,,133009.0,2004.0
478.2,153.0,950.8,472.6,133629.0,2004.0
473.3,216.0,916.3,443.0,135319.0,2004.0
443.8,109.0,871.3,427.5,138339.0,2004.0
,,,,132670.0,2004.0
569.2,224.0,1108.4,539.3,133397.0,2004.0
553.1,183.0,1098.7,545.6,134536.0,2004.0
,,,,130492.0,2004.0
,2.0,,,130393.0,2004.0
525.6,463.0,1013.0,487.5,134668.0,2004.0
,,,,135426.0,2004.0
,,,,130484.0,2004.0
493.0,210.0,962.9,469.9,130054.0,2004.0
,,,,130682.0,2004.0
,,,,6098701.0,2004.0
,,,,102954.0,2004.0
406.3,60.0,775.8,369.5,101063.0,2004.0
,,,,132688.0,2004.0
,,,,130518.0,2004.0
365.8,26.0,739.6,373.8,102962.0,2004.0
412.5,65.0,762.2,349.7,133132.0,2004.0
415.5,31.0,814.5,399.0,130575.0,2004.0
,,,,6114011.0,2004.0
341.5,92.0,684.9,343.4,107417.0,2004.0
383.3,12.0,765.8,382.5,130666.0,2004.0
385.4,61.0,752.3,366.9,134791.0,2004.0
,10.0,,,100834.0,2004.0
405.8,12.0,835.0,429.2,130526.0,2004.0
,1.0,,,100701.0,2004.0
432.0,226.0,818.0,386.0,135905.0,2004.0
467.4,191.0,914.7,447.2,136051.0,2004.0
,,,,100842.0,2004.0
355.4,13.0,726.2,370.8,130146.0,2004.0
,1.0,,,130674.0,2004.0
484.1,283.0,942.3,458.2,137943.0,2004.0
394.1,17.0,775.3,381.2,130179.0,2004.0
507.8,18.0,965.6,457.8,130591.0,2004.0
486.2,21.0,980.5,494.3,130286.0,2004.0
636.9,213.0,1251.7,614.8,136515.0,2004.0
577.3,295.0,1121.2,543.9,130583.0,2004.0
597.0,375.0,1165.9,568.9,130096.0,2004.0
,,,,130252.0,2004.0
,,,,134528.0,2004.0
492.1,244.0,951.8,459.7,137588.0,2004.0
508.8,196.0,963.8,455.0,130849.0,2004.0
,,,,137745.0,2004.0
467.1,112.0,914.0,447.0,137810.0,2004.0
,3.0,,,130641.0,2004.0
,1.0,,,230052.0,2004.0
,,,,330027.0,2004.0
,,,,337352.0,2004.0
,,,,330035.0,2004.0
,,,,330068.0,2004.0
528.0,75.0,1057.7,529.7,330753.0,2004.0
,,,,330019.0,2004.0
530.0,47.0,1044.0,514.0,334755.0,2004.0
,,,,330050.0,2004.0
505.3,19.0,972.6,467.4,430827.0,2004.0
,,,,430207.0,2004.0
,2.0,,,430066.0,2004.0
,,,,6069256.0,2004.0
,,,,430090.0,2004.0
,,,,106500.0,2004.0
,,,,430165.0,2004.0
,,,,106492.0,2004.0
,,,,6113310.0,2004.0
543.9,206.0,1064.2,520.2,431676.0,2004.0
,,,,431502.0,2004.0
,,,,430215.0,2004.0
,,,,430199.0,2004.0
546.8,177.0,1074.2,527.3,437558.0,2004.0
537.8,41.0,1080.7,542.9,433201.0,2004.0
,,,,430124.0,2004.0
,,,,433946.0,2004.0
529.5,39.0,1032.1,502.6,433953.0,2004.0
,4.0,,,430116.0,2004.0
509.7,61.0,1023.8,514.1,434803.0,2004.0
471.4,50.0,912.4,441.0,435602.0,2004.0
,,,,430140.0,2004.0
,1.0,,,437566.0,2004.0
,1.0,,,6112585.0,2004.0
,1.0,,,430132.0,2004.0
,,,,430108.0,2004.0
537.4,90.0,1082.4,545.0,437350.0,2004.0
,,,,432856.0,2004.0
509.8,83.0,1028.0,518.2,532507.0,2004.0
,,,,530014.0,2004.0
,,,,530121.0,2004.0
,,,,530147.0,2004.0
,,,,6077150.0,2004.0
,4.0,,,530154.0,2004.0
,,,,530048.0,2004.0
518.0,80.0,1036.9,518.9,531509.0,2004.0
,,,,530022.0,2004.0
,,,,530113.0,2004.0
,,,,530063.0,2004.0
,,,,630111.0,2004.0
,,,,6069264.0,2004.0
,,,,634774.0,2004.0
,,,,630012.0,2004.0
,,,,630046.0,2004.0
491.0,31.0,967.4,476.5,631259.0,2004.0
401.9,16.0,824.4,422.5,634758.0,2004.0
,,,,630095.0,2004.0
,,,,630087.0,2004.0
481.9,27.0,921.1,439.3,635250.0,2004.0
,,,,630038.0,2004.0
445.0,14.0,862.1,417.1,637504.0,2004.0
,,,,107524.0,2004.0
616.1,234.0,1209.7,593.7,730283.0,2004.0
621.1,302.0,1216.2,595.1,731125.0,2004.0
,2.0,,,732404.0,2004.0
572.7,280.0,1133.8,561.1,733725.0,2004.0
617.1,330.0,1228.6,611.5,734244.0,2004.0
496.5,139.0,994.0,497.5,730861.0,2004.0
,1.0,,,730481.0,2004.0
502.7,326.0,990.7,487.9,730465.0,2004.0
,,,,730101.0,2004.0
,1.0,,,730259.0,2004.0
,,,,107334.0,2004.0
,,,,730242.0,2004.0
,,,,730663.0,2004.0
,,,,107326.0,2004.0
,,,,6077168.0,2004.0
,,,,730614.0,2004.0
489.1,46.0,958.7,469.6,737023.0,2004.0
,,,,737619.0,2004.0
490.0,135.0,978.7,488.7,730457.0,2004.0
,,,,730572.0,2004.0
,,,,733998.0,2004.0
515.4,181.0,1019.2,503.8,733980.0,2004.0
536.2,131.0,1048.9,512.7,730549.0,2004.0
,,,,730473.0,2004.0
,,,,730440.0,2004.0
512.9,252.0,1018.1,505.1,731380.0,2004.0
571.5,248.0,1119.1,547.6,731646.0,2004.0
496.4,174.0,990.4,494.0,731836.0,2004.0
,1.0,,,730416.0,2004.0
,,,,730655.0,2004.0
,,,,730333.0,2004.0
,,,,6104350.0,2004.0
,10.0,,,730317.0,2004.0
,1.0,,,730168.0,2004.0
456.5,55.0,893.5,436.9,734566.0,2004.0
610.6,275.0,1186.5,575.9,730044.0,2004.0
,,,,730341.0,2004.0
,1.0,,,734764.0,2004.0
,1.0,,,730358.0,2004.0
,,,,730424.0,2004.0
508.7,127.0,995.3,486.6,737809.0,2004.0
431.1,151.0,861.4,430.3,735407.0,2004.0
,,,,730184.0,2004.0
589.1,374.0,1143.9,554.8,730051.0,2004.0
,,,,736819.0,2004.0
602.6,404.0,1182.7,580.1,734368.0,2004.0
588.1,367.0,1147.6,559.4,736504.0,2004.0
,,,,730218.0,2004.0
467.0,109.0,922.3,455.3,732164.0,2004.0
,,,,730366.0,2004.0
525.7,159.0,1036.9,511.2,732941.0,2004.0
,2.0,,,733253.0,2004.0
,,,,730598.0,2004.0
500.9,160.0,987.8,486.9,6119515.0,2004.0
,,,,730374.0,2004.0
406.1,49.0,778.4,372.2,733659.0,2004.0
511.6,43.0,1010.0,498.4,730291.0,2004.0
,1.0,,,730309.0,2004.0
,,,,730275.0,2004.0
,,,,730382.0,2004.0
514.4,147.0,1021.0,506.6,735316.0,2004.0
401.0,90.0,801.0,400.0,735902.0,2004.0
,,,,730390.0,2004.0
,,,,730523.0,2004.0
,3.0,,,730325.0,2004.0
,,,,106666.0,2004.0
,,,,830059.0,2004.0
,,,,830018.0,2004.0
,,,,106625.0,2004.0
,,,,830042.0,2004.0
510.1,90.0,989.7,479.6,833004.0,2004.0
,,,,836205.0,2004.0
,,,,930156.0,2004.0
,,,,930099.0,2004.0
577.1,49.0,1152.2,575.1,930073.0,2004.0
,,,,106047.0,2004.0
,3.0,,,930123.0,2004.0
,,,,930172.0,2004.0
,,,,930180.0,2004.0
,,,,930016.0,2004.0
,,,,930131.0,2004.0
,,,,6069470.0,2004.0
,,,,930206.0,2004.0
526.4,107.0,1058.3,531.9,932756.0,2004.0
,,,,934554.0,2004.0
,,,,930149.0,2004.0
,,,,101808.0,2004.0
576.7,222.0,1128.1,551.4,930081.0,2004.0
596.5,157.0,1165.5,569.0,936302.0,2004.0
539.0,112.0,1077.6,538.6,930164.0,2004.0
,,,,930222.0,2004.0
,,,,930040.0,2004.0
524.4,114.0,1035.5,511.1,937805.0,2004.0
,,,,930107.0,2004.0
,,,,930198.0,2004.0
424.7,43.0,841.4,416.7,1030535.0,2004.0
,,,,1030543.0,2004.0
455.0,210.0,898.2,443.2,1030626.0,2004.0
,,,,1030386.0,2004.0
,,,,1035112.0,2004.0
534.0,275.0,1063.5,529.5,1030501.0,2004.0
480.3,242.0,929.6,449.3,1030683.0,2004.0
503.0,227.0,1002.7,499.7,1031053.0,2004.0
552.2,391.0,1077.0,524.8,1030196.0,2004.0
,2.0,,,1030469.0,2004.0
,,,,1030634.0,2004.0
,,,,1031004.0,2004.0
,,,,1030113.0,2004.0
,,,,1030477.0,2004.0
450.8,65.0,869.4,418.6,1031376.0,2004.0
,,,,1030873.0,2004.0
,,,,1030147.0,2004.0
410.8,48.0,783.1,372.3,1030121.0,2004.0
,,,,1031954.0,2004.0
438.1,47.0,864.3,426.2,1032150.0,2004.0
,,,,1030899.0,2004.0
,,,,1030337.0,2004.0
,,,,6069488.0,2004.0
,,,,1030923.0,2004.0
,,,,107532.0,2004.0
513.4,293.0,1013.4,500.0,1030279.0,2004.0
,,,,1030584.0,2004.0
,,,,6118095.0,2004.0
,,,,1031632.0,2004.0
447.9,29.0,862.1,414.1,1030295.0,2004.0
519.6,272.0,1020.1,500.6,1031897.0,2004.0
443.0,64.0,867.7,424.7,1032507.0,2004.0
,,,,1030733.0,2004.0
,,,,6112619.0,2004.0
459.9,134.0,906.6,446.7,1032911.0,2004.0
418.6,76.0,786.7,368.2,1034214.0,2004.0
,,,,1030667.0,2004.0
,,,,1030717.0,2004.0
,,,,1030212.0,2004.0
409.8,129.0,799.8,389.9,1035831.0,2004.0
,,,,1030642.0,2004.0
421.4,138.0,816.3,394.9,1030675.0,2004.0
,,,,106740.0,2004.0
,,,,1030840.0,2004.0
,,,,1030287.0,2004.0
,,,,1030352.0,2004.0
393.5,26.0,764.2,370.8,1037456.0,2004.0
476.4,53.0,947.5,471.1,1033430.0,2004.0
,,,,1033422.0,2004.0
,1.0,,,1033703.0,2004.0
,,,,1030378.0,2004.0
459.7,127.0,926.0,466.3,1035310.0,2004.0
487.9,71.0,979.3,491.4,1033695.0,2004.0
,,,,1033729.0,2004.0
,4.0,,,1033950.0,2004.0
421.0,31.0,816.5,395.5,1030493.0,2004.0
,,,,1030261.0,2004.0
,,,,107623.0,2004.0
441.3,24.0,842.9,401.7,1034990.0,2004.0
,,,,1035005.0,2004.0
,,,,1030253.0,2004.0
434.1,29.0,852.8,418.6,1035575.0,2004.0
,6.0,,,1030766.0,2004.0
,,,,1036086.0,2004.0
461.4,122.0,897.8,436.4,1036094.0,2004.0
,,,,1030451.0,2004.0
,,,,1036607.0,2004.0
484.6,79.0,948.1,463.5,1036672.0,2004.0
,,,,1030758.0,2004.0
,,,,1030139.0,2004.0
511.2,94.0,1031.6,520.4,1036938.0,2004.0
572.8,60.0,1149.5,576.7,1030808.0,2004.0
,,,,1038298.0,2004.0
413.8,61.0,822.0,408.2,1038306.0,2004.0
,,,,1030865.0,2004.0
,,,,1030774.0,2004.0
,,,,1030857.0,2004.0
,,,,6112387.0,2004.0
,,,,1130103.0,2004.0
,,,,1130087.0,2004.0
,,,,6077184.0,2004.0
,,,,1130053.0,2004.0
,,,,1130111.0,2004.0
509.0,21.0,1007.1,498.1,1133701.0,2004.0
,,,,1130012.0,2004.0
,,,,1130145.0,2004.0
466.6,29.0,913.4,446.9,1135656.0,2004.0
,3.0,,,1136209.0,2004.0
,,,,1130046.0,2004.0
,1.0,,,1132109.0,2004.0
,,,,1130038.0,2004.0
461.5,34.0,898.8,437.4,1132851.0,2004.0
,9.0,,,1230168.0,2004.0
,,,,1232057.0,2004.0
,,,,6103204.0,2004.0
,2.0,,,1232107.0,2004.0
545.4,102.0,1066.3,520.9,1232206.0,2004.0
,,,,1230101.0,2004.0
552.5,16.0,1031.9,479.4,1232909.0,2004.0
,,,,1233352.0,2004.0
510.6,72.0,1007.8,497.2,1233402.0,2004.0
,,,,106153.0,2004.0
,,,,106161.0,2004.0
,,,,106187.0,2004.0
,,,,106195.0,2004.0
,,,,106203.0,2004.0
,,,,6077192.0,2004.0
,,,,106179.0,2004.0
,,,,1230028.0,2004.0
423.2,22.0,860.5,437.3,1234004.0,2004.0
,1.0,,,1230150.0,2004.0
,7.0,,,1230135.0,2004.0
,2.0,,,1230085.0,2004.0
